,sex,race,age_cat,c_charge_degree,priors_count,risk,y_temp
464,Male,Not African-American,Less than 25,F,2,Low,Did Not Reoffend
4403,Female,African-American,25 - 45,F,2,Medium,Reoffended
5331,Male,African-American,25 - 45,F,22,Medium,Reoffended
172,Female,African-American,25 - 45,F,23,High,Reoffended
2020,Male,African-American,25 - 45,M,3,High,Did Not Reoffend
5912,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3764,Female,African-American,25 - 45,M,0,Medium,Did Not Reoffend
5491,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2540,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
6119,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
2009,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
2260,Male,African-American,25 - 45,F,0,High,Did Not Reoffend
3084,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
2112,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
900,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
1446,Male,African-American,Less than 25,F,3,Medium,Did Not Reoffend
1911,Male,African-American,25 - 45,F,2,Medium,Reoffended
3542,Male,African-American,25 - 45,F,5,High,Reoffended
2697,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5163,Male,African-American,25 - 45,F,20,High,Reoffended
3662,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
741,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
2293,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
2452,Male,Not African-American,Greater than 45,M,18,Low,Reoffended
3802,Female,African-American,Greater than 45,M,21,High,Reoffended
3910,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5039,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
1206,Male,African-American,Greater than 45,M,9,Low,Did Not Reoffend
509,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
3716,Male,African-American,Less than 25,F,1,Low,Reoffended
6028,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3908,Male,African-American,25 - 45,F,5,Medium,Reoffended
1764,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5587,Male,African-American,Greater than 45,M,12,Medium,Reoffended
1549,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
3029,Male,African-American,Less than 25,F,3,Medium,Reoffended
4648,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
2202,Male,African-American,25 - 45,F,3,High,Reoffended
2566,Male,African-American,25 - 45,F,5,High,Did Not Reoffend
4631,Male,African-American,25 - 45,F,6,Low,Did Not Reoffend
2044,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
767,Male,African-American,25 - 45,F,3,Low,Reoffended
6013,Male,African-American,Less than 25,M,1,Medium,Reoffended
3774,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3699,Male,African-American,25 - 45,F,2,Low,Reoffended
1508,Female,African-American,25 - 45,M,2,Low,Did Not Reoffend
3134,Male,African-American,25 - 45,F,8,Medium,Did Not Reoffend
3761,Male,African-American,25 - 45,F,18,High,Reoffended
5999,Male,Not African-American,25 - 45,M,9,High,Reoffended
421,Male,Not African-American,25 - 45,M,1,Low,Reoffended
123,Male,African-American,25 - 45,F,11,Medium,Reoffended
5327,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
3922,Male,African-American,Greater than 45,M,20,Low,Reoffended
3292,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
819,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
1403,Male,African-American,25 - 45,F,11,High,Did Not Reoffend
1382,Female,Not African-American,25 - 45,M,7,Medium,Did Not Reoffend
2148,Male,African-American,Greater than 45,M,1,Low,Did Not Reoffend
5189,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
1575,Male,Not African-American,25 - 45,F,1,High,Did Not Reoffend
1638,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
1795,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3331,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5933,Male,African-American,25 - 45,F,20,High,Reoffended
5489,Male,African-American,25 - 45,M,11,High,Did Not Reoffend
399,Male,African-American,Less than 25,F,1,High,Reoffended
3151,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
2310,Female,African-American,Less than 25,M,0,High,Reoffended
882,Male,African-American,25 - 45,M,1,High,Reoffended
3565,Male,Not African-American,25 - 45,F,2,Medium,Reoffended
6136,Male,Not African-American,Greater than 45,M,0,Low,Reoffended
1179,Male,African-American,Less than 25,M,1,High,Did Not Reoffend
1352,Female,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
4096,Male,Not African-American,25 - 45,F,6,High,Reoffended
6153,Female,Not African-American,25 - 45,M,2,Low,Reoffended
2130,Male,African-American,Greater than 45,M,0,Low,Reoffended
982,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
456,Male,African-American,25 - 45,F,14,Medium,Reoffended
1486,Male,African-American,Greater than 45,M,4,Low,Did Not Reoffend
1079,Male,African-American,Less than 25,F,1,Low,Did Not Reoffend
1950,Male,African-American,25 - 45,F,4,Low,Reoffended
5303,Male,African-American,25 - 45,F,1,High,Reoffended
689,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
5738,Male,African-American,25 - 45,F,11,High,Did Not Reoffend
2429,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
641,Female,African-American,Greater than 45,F,19,High,Reoffended
2392,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
2825,Male,African-American,Less than 25,M,2,High,Reoffended
1953,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3538,Female,African-American,Greater than 45,F,5,Low,Did Not Reoffend
4101,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
3058,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
4561,Male,Not African-American,25 - 45,F,0,Medium,Reoffended
4615,Male,Not African-American,25 - 45,M,3,Low,Reoffended
2710,Male,Not African-American,Less than 25,M,1,Low,Did Not Reoffend
1083,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
4570,Male,Not African-American,25 - 45,M,0,Medium,Reoffended
5875,Male,African-American,Less than 25,M,0,Medium,Did Not Reoffend
4233,Male,African-American,25 - 45,F,6,High,Reoffended
1884,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4635,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
389,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
2494,Female,Not African-American,Greater than 45,F,7,Low,Reoffended
1851,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
3036,Male,Not African-American,25 - 45,M,3,Low,Reoffended
4211,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
3603,Male,Not African-American,25 - 45,M,0,Low,Reoffended
845,Male,Not African-American,Greater than 45,F,20,Low,Reoffended
542,Female,Not African-American,Greater than 45,M,0,Low,Reoffended
3724,Female,African-American,25 - 45,M,3,Low,Did Not Reoffend
91,Female,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
3679,Male,Not African-American,25 - 45,F,0,Low,Reoffended
5861,Male,African-American,25 - 45,F,12,Medium,Reoffended
3871,Male,African-American,25 - 45,F,21,Medium,Reoffended
4890,Female,African-American,Less than 25,F,4,High,Reoffended
1979,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
3244,Male,Not African-American,Greater than 45,F,10,Medium,Did Not Reoffend
5270,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
3150,Female,Not African-American,Greater than 45,M,3,Low,Did Not Reoffend
5740,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5942,Male,African-American,Less than 25,M,5,Medium,Reoffended
4480,Male,African-American,25 - 45,M,0,Low,Reoffended
2964,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
3463,Male,Not African-American,Greater than 45,F,7,Low,Did Not Reoffend
2529,Female,African-American,25 - 45,F,3,Medium,Reoffended
5515,Male,Not African-American,25 - 45,M,0,Low,Reoffended
1676,Male,African-American,Greater than 45,F,4,Low,Reoffended
1048,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2949,Male,African-American,25 - 45,F,7,Low,Did Not Reoffend
1960,Male,Not African-American,25 - 45,F,1,Low,Reoffended
2530,Female,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
4532,Male,Not African-American,25 - 45,F,4,Medium,Did Not Reoffend
5046,Male,African-American,Less than 25,M,1,Medium,Reoffended
4129,Female,African-American,Less than 25,M,11,High,Reoffended
237,Male,African-American,Greater than 45,F,3,Medium,Reoffended
4264,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4650,Male,Not African-American,Greater than 45,M,0,Medium,Reoffended
1133,Male,African-American,25 - 45,F,1,Low,Reoffended
2880,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
1805,Female,African-American,25 - 45,F,5,Medium,Did Not Reoffend
5102,Male,Not African-American,25 - 45,F,0,Low,Reoffended
163,Male,African-American,25 - 45,F,9,High,Reoffended
4653,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
5865,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5806,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
4550,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4623,Female,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
4445,Male,Not African-American,Less than 25,F,0,Low,Reoffended
265,Male,African-American,Less than 25,F,0,High,Reoffended
3839,Male,Not African-American,25 - 45,F,0,High,Reoffended
2001,Male,Not African-American,25 - 45,M,0,Medium,Did Not Reoffend
1811,Male,African-American,Greater than 45,M,4,Low,Did Not Reoffend
3277,Male,African-American,25 - 45,F,0,Low,Reoffended
4059,Female,African-American,25 - 45,F,1,Medium,Did Not Reoffend
2978,Male,African-American,25 - 45,M,27,Medium,Did Not Reoffend
4378,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
2906,Female,Not African-American,25 - 45,F,2,High,Reoffended
4409,Male,African-American,Greater than 45,F,4,Low,Did Not Reoffend
5654,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
1428,Male,Not African-American,Less than 25,F,0,High,Reoffended
398,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
4144,Male,African-American,Greater than 45,F,2,Low,Did Not Reoffend
5150,Female,Not African-American,Greater than 45,M,0,Low,Reoffended
947,Male,African-American,25 - 45,M,0,Low,Reoffended
3078,Female,Not African-American,25 - 45,M,0,Medium,Did Not Reoffend
3919,Female,African-American,Less than 25,M,0,Medium,Reoffended
3138,Male,Not African-American,25 - 45,M,4,Medium,Reoffended
5500,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
5067,Male,African-American,25 - 45,M,0,Medium,Did Not Reoffend
5905,Male,African-American,25 - 45,M,4,Low,Reoffended
5554,Male,Not African-American,Less than 25,M,2,Medium,Reoffended
3229,Male,African-American,Greater than 45,M,7,Medium,Did Not Reoffend
1826,Male,Not African-American,25 - 45,F,11,High,Reoffended
1452,Female,African-American,25 - 45,F,3,Medium,Did Not Reoffend
593,Male,African-American,25 - 45,M,10,Medium,Reoffended
2725,Male,Not African-American,25 - 45,F,9,High,Reoffended
41,Male,African-American,25 - 45,F,13,High,Reoffended
560,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
4967,Male,African-American,25 - 45,M,3,Low,Did Not Reoffend
4481,Male,Not African-American,Less than 25,F,11,High,Reoffended
489,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
243,Male,African-American,25 - 45,M,1,High,Reoffended
3172,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1339,Male,Not African-American,Less than 25,F,0,Medium,Reoffended
4128,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
4257,Male,African-American,25 - 45,M,0,Low,Reoffended
4010,Male,African-American,25 - 45,M,6,Low,Reoffended
405,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1442,Male,Not African-American,Greater than 45,F,23,Low,Reoffended
261,Male,Not African-American,25 - 45,M,3,Low,Reoffended
4771,Male,Not African-American,25 - 45,F,3,High,Did Not Reoffend
3537,Male,Not African-American,Less than 25,M,3,High,Reoffended
5624,Female,African-American,Greater than 45,M,2,Low,Reoffended
1689,Male,African-American,Greater than 45,F,2,High,Did Not Reoffend
3478,Female,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
1725,Male,African-American,25 - 45,F,2,Medium,Reoffended
1203,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
834,Female,African-American,25 - 45,F,3,Low,Did Not Reoffend
1866,Male,African-American,25 - 45,M,0,Low,Reoffended
2496,Female,African-American,25 - 45,F,1,Medium,Reoffended
3016,Male,African-American,25 - 45,F,8,High,Reoffended
5362,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
2010,Female,African-American,25 - 45,M,10,Medium,Reoffended
4126,Male,Not African-American,Less than 25,M,0,Medium,Reoffended
340,Male,Not African-American,Less than 25,M,1,Low,Did Not Reoffend
4287,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
1601,Male,African-American,25 - 45,F,1,Medium,Reoffended
2796,Male,African-American,25 - 45,F,8,High,Reoffended
4988,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
5789,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
480,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
3875,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
3725,Female,Not African-American,25 - 45,F,4,Medium,Did Not Reoffend
6112,Male,African-American,Less than 25,F,0,Medium,Reoffended
2785,Male,African-American,25 - 45,F,2,High,Reoffended
1523,Male,African-American,Less than 25,F,1,Low,Reoffended
3621,Male,Not African-American,Greater than 45,F,4,Medium,Reoffended
4589,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
5472,Male,African-American,25 - 45,F,4,Low,Reoffended
5717,Male,African-American,Less than 25,F,1,Low,Did Not Reoffend
5803,Male,African-American,Less than 25,F,3,High,Reoffended
799,Male,African-American,25 - 45,F,5,High,Reoffended
1766,Male,Not African-American,25 - 45,F,2,Medium,Reoffended
5516,Male,Not African-American,25 - 45,M,1,Low,Reoffended
3025,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
2453,Male,African-American,25 - 45,F,2,Low,Reoffended
4037,Male,African-American,25 - 45,M,7,Medium,Reoffended
4463,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
4870,Female,Not African-American,25 - 45,M,2,Medium,Did Not Reoffend
4994,Male,African-American,25 - 45,F,0,High,Reoffended
5768,Male,Not African-American,Greater than 45,F,2,Low,Reoffended
363,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
6105,Female,African-American,25 - 45,F,9,High,Reoffended
5548,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
4914,Male,Not African-American,Greater than 45,F,0,Medium,Reoffended
5696,Male,African-American,25 - 45,M,1,High,Did Not Reoffend
2562,Male,African-American,Less than 25,M,0,High,Reoffended
4295,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5655,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
3083,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
5681,Female,African-American,25 - 45,F,10,High,Reoffended
2102,Female,African-American,25 - 45,F,14,High,Did Not Reoffend
632,Male,African-American,25 - 45,M,7,Medium,Reoffended
2493,Male,Not African-American,Greater than 45,F,8,Low,Did Not Reoffend
2665,Male,Not African-American,Greater than 45,F,0,Low,Reoffended
4457,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
4523,Male,African-American,Less than 25,F,2,Low,Did Not Reoffend
4366,Female,African-American,Less than 25,F,2,High,Reoffended
2334,Male,African-American,Less than 25,F,0,Low,Reoffended
4722,Male,African-American,Less than 25,F,0,Low,Reoffended
3619,Male,Not African-American,Greater than 45,F,28,High,Reoffended
3883,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4169,Male,Not African-American,25 - 45,F,2,Medium,Did Not Reoffend
1494,Male,African-American,25 - 45,F,7,High,Reoffended
2401,Male,African-American,Less than 25,F,1,High,Did Not Reoffend
3874,Male,African-American,25 - 45,F,9,Medium,Reoffended
1232,Male,African-American,Greater than 45,M,3,Low,Did Not Reoffend
2661,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
2817,Male,African-American,Less than 25,F,3,High,Reoffended
5634,Male,Not African-American,25 - 45,M,5,Low,Did Not Reoffend
4894,Female,African-American,Less than 25,M,0,Medium,Reoffended
4590,Male,African-American,Less than 25,M,0,Medium,Reoffended
3061,Male,African-American,Less than 25,F,3,High,Did Not Reoffend
5269,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
6106,Male,Not African-American,25 - 45,M,5,High,Did Not Reoffend
1735,Male,African-American,25 - 45,F,0,High,Did Not Reoffend
2823,Female,African-American,Less than 25,F,2,Medium,Reoffended
4214,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
2475,Male,Not African-American,25 - 45,M,9,Medium,Reoffended
2564,Male,African-American,25 - 45,F,5,Medium,Reoffended
5194,Male,Not African-American,25 - 45,F,4,Medium,Did Not Reoffend
4765,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
707,Male,African-American,25 - 45,F,3,High,Reoffended
3046,Female,African-American,Less than 25,F,4,High,Reoffended
5260,Male,Not African-American,Greater than 45,F,22,High,Reoffended
4703,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
72,Male,Not African-American,Greater than 45,F,0,Low,Reoffended
5771,Female,African-American,25 - 45,M,3,Low,Reoffended
1190,Male,African-American,Less than 25,F,3,High,Reoffended
2601,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1125,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
1241,Male,African-American,25 - 45,F,4,Low,Reoffended
